trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
"334","07:58:26","07:58:46","8119","6","Gungahlin Place","0","0","1"
"334","08:00:30","08:00:50","8117","7","Gungahlin Place","0","0","1"
"334","08:02:45","08:03:05","8115","8","Gungahlin Place","0","0","1"
"334","08:04:53","08:05:13","8113","9","Gungahlin Place","0","0","1"
"334","08:06:53","08:07:13","8111","10","Gungahlin Place","0","0","1"
"334","08:09:02","08:09:22","8109","11","Gungahlin Place","0","0","1"
"334","08:10:38","08:10:58","8107","12","Gungahlin Place","0","0","1"
"334","08:12:37","08:12:57","8105","13","Gungahlin Place","0","0","1"
"334","08:14:35","08:14:35","8100","14","Gungahlin Place","1","0","1"
"485","08:20:00","08:20:00","8100","1","Alinga Street","0","1","1"
"485","08:21:44","08:22:04","8104","2","Alinga Street","0","0","1"
"485","08:23:34","08:23:54","8106","3","Alinga Street","0","0","1"
"485","08:25:10","08:25:30","8108","4","Alinga Street","0","0","1"
"485","08:27:02","08:27:22","8110","5","Alinga Street","0","0","1"
"485","08:29:07","08:29:27","8112","6","Alinga Street","0","0","1"
"485","08:31:04","08:31:24","8114","7","Alinga Street","0","0","1"
"485","08:33:20","08:33:40","8116","8","Alinga Street","0","0","1"
"485","08:35:29","08:35:49","8118","9","Alinga Street","0","0","1"
"485","08:37:19","08:37:39","8120","10","Alinga Street","0","0","1"
"485","08:39:19","08:39:39","8122","11","Alinga Street","0","0","1"
"485","08:40:49","08:41:09","8124","12","Alinga Street","0","0","1"
"485","08:42:38","08:42:58","8126","13","Alinga Street","0","0","1"
"485","08:44:35","08:44:35","8129","14","Alinga Street","1","0","1"
"346","08:50:00","08:50:00","8129","1","Gungahlin Place","0","1","1"
"346","08:51:54","08:52:14","8127","2","Gungahlin Place","0","0","1"
"346","08:53:19","08:53:39","8125","3","Gungahlin Place","0","0","1"
"346","08:54:35","08:54:55","8123","4","Gungahlin Place","0","0","1"
"346","08:56:29","08:56:49","8121","5","Gungahlin Place","0","0","1"
"346","08:58:26","08:58:46","8119","6","Gungahlin Place","0","0","1"
"346","09:00:30","09:00:50","8117","7","Gungahlin Place","0","0","1"
"346","09:02:45","09:03:05","8115","8","Gungahlin Place","0","0","1"
"346","09:04:53","09:05:13","8113","9","Gungahlin Place","0","0","1"
"346","09:06:53","09:07:13","8111","10","Gungahlin Place","0","0","1"
"346","09:09:02","09:09:22","8109","11","Gungahlin Place","0","0","1"
"346","09:10:38","09:10:58","8107","12","Gungahlin Place","0","0","1"
"346","09:12:37","09:12:57","8105","13","Gungahlin Place","0","0","1"
"346","09:14:35","09:14:35","8100","14","Gungahlin Place","1","0","1"
"497","09:20:00","09:20:00","8100","1","Alinga Street","0","1","1"
"497","09:21:44","09:22:04","8104","2","Alinga Street","0","0","1"
"497","09:23:34","09:23:54","8106","3","Alinga Street","0","0","1"
"497","09:25:10","09:25:30","8108","4","Alinga Street","0","0","1"
"497","09:27:02","09:27:22","8110","5","Alinga Street","0","0","1"
"497","09:29:07","09:29:27","8112","6","Alinga Street","0","0","1"
"497","09:31:04","09:31:24","8114","7","Alinga Street","0","0","1"
"497","09:33:20","09:33:40","8116","8","Alinga Street","0","0","1"
"497","09:35:29","09:35:49","8118","9","Alinga Street","0","0","1"
"497","09:37:19","09:37:39","8120","10","Alinga Street","0","0","1"
"497","09:39:19","09:39:39","8122","11","Alinga Street","0","0","1"
"497","09:40:49","09:41:09","8124","12","Alinga Street","0","0","1"
"497","09:42:38","09:42:58","8126","13","Alinga Street","0","0","1"
"497","09:44:35","09:44:35","8129","14","Alinga Street","1","0","1"
"363","09:50:00","09:50:00","8129","1","Gungahlin Place","0","1","1"
"363","09:51:54","09:52:14","8127","2","Gungahlin Place","0","0","1"
"363","09:53:19","09:53:39","8125","3","Gungahlin Place","0","0","1"
"363","09:54:35","09:54:55","8123","4","Gungahlin Place","0","0","1"
"363","09:56:29","09:56:49","8121","5","Gungahlin Place","0","0","1"
"363","09:58:26","09:58:46","8119","6","Gungahlin Place","0","0","1"
"363","10:00:30","10:00:50","8117","7","Gungahlin Place","0","0","1"
"363","10:02:45","10:03:05","8115","8","Gungahlin Place","0","0","1"
"363","10:04:53","10:05:13","8113","9","Gungahlin Place","0","0","1"
"363","10:06:53","10:07:13","8111","10","Gungahlin Place","0","0","1"
"363","10:09:02","10:09:22","8109","11","Gungahlin Place","0","0","1"
"363","10:10:38","10:10:58","8107","12","Gungahlin Place","0","0","1"
"363","10:12:37","10:12:57","8105","13","Gungahlin Place","0","0","1"
"363","10:14:35","10:14:35","8100","14","Gungahlin Place","1","0","1"
"504","10:20:00","10:20:00","8100","1","Alinga Street","0","1","1"
"504","10:21:44","10:22:04","8104","2","Alinga Street","0","0","1"
"504","10:23:34","10:23:54","8106","3","Alinga Street","0","0","1"
"504","10:25:10","10:25:30","8108","4","Alinga Street","0","0","1"
"504","10:27:02","10:27:22","8110","5","Alinga Street","0","0","1"
"504","10:29:07","10:29:27","8112","6","Alinga Street","0","0","1"
"504","10:31:04","10:31:24","8114","7","Alinga Street","0","0","1"
"504","10:33:20","10:33:40","8116","8","Alinga Street","0","0","1"
"504","10:35:29","10:35:49","8118","9","Alinga Street","0","0","1"
"504","10:37:19","10:37:39","8120","10","Alinga Street","0","0","1"
"504","10:39:19","10:39:39","8122","11","Alinga Street","0","0","1"
"504","10:40:49","10:41:09","8124","12","Alinga Street","0","0","1"
"504","10:42:38","10:42:58","8126","13","Alinga Street","0","0","1"
"504","10:44:35","10:44:35","8129","14","Alinga Street","1","0","1"
"371","10:50:00","10:50:00","8129","1","Gungahlin Place","0","1","1"
"371","10:51:54","10:52:14","8127","2","Gungahlin Place","0","0","1"
"371","10:53:19","10:53:39","8125","3","Gungahlin Place","0","0","1"
"371","10:54:35","10:54:55","8123","4","Gungahlin Place","0","0","1"
"371","10:56:29","10:56:49","8121","5","Gungahlin Place","0","0","1"
"371","10:58:26","10:58:46","8119","6","Gungahlin Place","0","0","1"
"371","11:00:30","11:00:50","8117","7","Gungahlin Place","0","0","1"
"371","11:02:45","11:03:05","8115","8","Gungahlin Place","0","0","1"
"371","11:04:53","11:05:13","8113","9","Gungahlin Place","0","0","1"
"371","11:06:53","11:07:13","8111","10","Gungahlin Place","0","0","1"
"371","11:09:02","11:09:22","8109","11","Gungahlin Place","0","0","1"
"371","11:10:38","11:10:58","8107","12","Gungahlin Place","0","0","1"
"371","11:12:37","11:12:57","8105","13","Gungahlin Place","0","0","1"
"371","11:14:35","11:14:35","8100","14","Gungahlin Place","1","0","1"
"510","11:20:00","11:20:00","8100","1","Alinga Street","0","1","1"
"510","11:21:44","11:22:04","8104","2","Alinga Street","0","0","1"
"510","11:23:34","11:23:54","8106","3","Alinga Street","0","0","1"
"510","11:25:10","11:25:30","8108","4","Alinga Street","0","0","1"
"510","11:27:02","11:27:22","8110","5","Alinga Street","0","0","1"
"510","11:29:07","11:29:27","8112","6","Alinga Street","0","0","1"
"510","11:31:04","11:31:24","8114","7","Alinga Street","0","0","1"
"510","11:33:20","11:33:40","8116","8","Alinga Street","0","0","1"
"510","11:35:29","11:35:49","8118","9","Alinga Street","0","0","1"
"510","11:37:19","11:37:39","8120","10","Alinga Street","0","0","1"
"510","11:39:19","11:39:39","8122","11","Alinga Street","0","0","1"
"510","11:40:49","11:41:09","8124","12","Alinga Street","0","0","1"
"510","11:42:38","11:42:58","8126","13","Alinga Street","0","0","1"
"510","11:44:35","11:44:35","8129","14","Alinga Street","1","0","1"
"377","11:50:00","11:50:00","8129","1","Gungahlin Place","0","1","1"
"377","11:51:54","11:52:14","8127","2","Gungahlin Place","0","0","1"
"377","11:53:19","11:53:39","8125","3","Gungahlin Place","0","0","1"
"377","11:54:35","11:54:55","8123","4","Gungahlin Place","0","0","1"
"377","11:56:29","11:56:49","8121","5","Gungahlin Place","0","0","1"
"377","11:58:26","11:58:46","8119","6","Gungahlin Place","0","0","1"
"377","12:00:30","12:00:50","8117","7","Gungahlin Place","0","0","1"
"377","12:02:45","12:03:05","8115","8","Gungahlin Place","0","0","1"
"377","12:04:53","12:05:13","8113","9","Gungahlin Place","0","0","1"
"377","12:06:53","12:07:13","8111","10","Gungahlin Place","0","0","1"
"377","12:09:02","12:09:22","8109","11","Gungahlin Place","0","0","1"
"377","12:10:38","12:10:58","8107","12","Gungahlin Place","0","0","1"
"377","12:12:37","12:12:57","8105","13","Gungahlin Place","0","0","1"
"377","12:14:35","12:14:35","8100","14","Gungahlin Place","1","0","1"
"516","12:20:00","12:20:00","8100","1","Alinga Street","0","1","1"
"516","12:21:44","12:22:04","8104","2","Alinga Street","0","0","1"
"516","12:23:34","12:23:54","8106","3","Alinga Street","0","0","1"
"516","12:25:10","12:25:30","8108","4","Alinga Street","0","0","1"
"516","12:27:02","12:27:22","8110","5","Alinga Street","0","0","1"
"516","12:29:07","12:29:27","8112","6","Alinga Street","0","0","1"
"516","12:31:04","12:31:24","8114","7","Alinga Street","0","0","1"
"516","12:33:20","12:33:40","8116","8","Alinga Street","0","0","1"
"516","12:35:29","12:35:49","8118","9","Alinga Street","0","0","1"
"516","12:37:19","12:37:39","8120","10","Alinga Street","0","0","1"
"516","12:39:19","12:39:39","8122","11","Alinga Street","0","0","1"
"516","12:40:49","12:41:09","8124","12","Alinga Street","0","0","1"
"516","12:42:38","12:42:58","8126","13","Alinga Street","0","0","1"
"516","12:44:35","12:44:35","8129","14","Alinga Street","1","0","1"
"383","12:50:00","12:50:00","8129","1","Gungahlin Place","0","1","1"
"383","12:51:54","12:52:14","8127","2","Gungahlin Place","0","0","1"
"383","12:53:19","12:53:39","8125","3","Gungahlin Place","0","0","1"
"383","12:54:35","12:54:55","8123","4","Gungahlin Place","0","0","1"
"383","12:56:29","12:56:49","8121","5","Gungahlin Place","0","0","1"
"383","12:58:26","12:58:46","8119","6","Gungahlin Place","0","0","1"
"383","13:00:30","13:00:50","8117","7","Gungahlin Place","0","0","1"
"383","13:02:45","13:03:05","8115","8","Gungahlin Place","0","0","1"
"383","13:04:53","13:05:13","8113","9","Gungahlin Place","0","0","1"
"383","13:06:53","13:07:13","8111","10","Gungahlin Place","0","0","1"
"383","13:09:02","13:09:22","8109","11","Gungahlin Place","0","0","1"
"383","13:10:38","13:10:58","8107","12","Gungahlin Place","0","0","1"
"383","13:12:37","13:12:57","8105","13","Gungahlin Place","0","0","1"
"383","13:14:35","13:14:35","8100","14","Gungahlin Place","1","0","1"
"522","13:20:00","13:20:00","8100","1","Alinga Street","0","1","1"
"522","13:21:44","13:22:04","8104","2","Alinga Street","0","0","1"
"522","13:23:34","13:23:54","8106","3","Alinga Street","0","0","1"
"522","13:25:10","13:25:30","8108","4","Alinga Street","0","0","1"
"522","13:27:02","13:27:22","8110","5","Alinga Street","0","0","1"
"522","13:29:07","13:29:27","8112","6","Alinga Street","0","0","1"
"522","13:31:04","13:31:24","8114","7","Alinga Street","0","0","1"
"522","13:33:20","13:33:40","8116","8","Alinga Street","0","0","1"
"522","13:35:29","13:35:49","8118","9","Alinga Street","0","0","1"
"522","13:37:19","13:37:39","8120","10","Alinga Street","0","0","1"
"522","13:39:19","13:39:39","8122","11","Alinga Street","0","0","1"
"522","13:40:49","13:41:09","8124","12","Alinga Street","0","0","1"
"522","13:42:38","13:42:58","8126","13","Alinga Street","0","0","1"
"522","13:44:35","13:44:35","8129","14","Alinga Street","1","0","1"
"389","13:50:00","13:50:00","8129","1","Gungahlin Place","0","1","1"
"389","13:51:54","13:52:14","8127","2","Gungahlin Place","0","0","1"
"389","13:53:19","13:53:39","8125","3","Gungahlin Place","0","0","1"
"389","13:54:35","13:54:55","8123","4","Gungahlin Place","0","0","1"
"389","13:56:29","13:56:49","8121","5","Gungahlin Place","0","0","1"
"389","13:58:26","13:58:46","8119","6","Gungahlin Place","0","0","1"
"389","14:00:30","14:00:50","8117","7","Gungahlin Place","0","0","1"
"389","14:02:45","14:03:05","8115","8","Gungahlin Place","0","0","1"
"389","14:04:53","14:05:13","8113","9","Gungahlin Place","0","0","1"
"389","14:06:53","14:07:13","8111","10","Gungahlin Place","0","0","1"
"389","14:09:02","14:09:22","8109","11","Gungahlin Place","0","0","1"
"389","14:10:38","14:10:58","8107","12","Gungahlin Place","0","0","1"
"389","14:12:37","14:12:57","8105","13","Gungahlin Place","0","0","1"
"389","14:14:35","14:14:35","8100","14","Gungahlin Place","1","0","1"
"528","14:20:00","14:20:00","8100","1","Alinga Street","0","1","1"
"528","14:21:44","14:22:04","8104","2","Alinga Street","0","0","1"
"528","14:23:34","14:23:54","8106","3","Alinga Street","0","0","1"
"528","14:25:10","14:25:30","8108","4","Alinga Street","0","0","1"
"528","14:27:02","14:27:22","8110","5","Alinga Street","0","0","1"
"528","14:29:07","14:29:27","8112","6","Alinga Street","0","0","1"
"528","14:31:04","14:31:24","8114","7","Alinga Street","0","0","1"
"528","14:33:20","14:33:40","8116","8","Alinga Street","0","0","1"
"528","14:35:29","14:35:49","8118","9","Alinga Street","0","0","1"
"528","14:37:19","14:37:39","8120","10","Alinga Street","0","0","1"
"528","14:39:19","14:39:39","8122","11","Alinga Street","0","0","1"
"528","14:40:49","14:41:09","8124","12","Alinga Street","0","0","1"
"528","14:42:38","14:42:58","8126","13","Alinga Street","0","0","1"
"528","14:44:35","14:44:35","8129","14","Alinga Street","1","0","1"
"395","14:50:00","14:50:00","8129","1","Gungahlin Place","0","1","1"
"395","14:51:54","14:52:14","8127","2","Gungahlin Place","0","0","1"
"395","14:53:19","14:53:39","8125","3","Gungahlin Place","0","0","1"
"395","14:54:35","14:54:55","8123","4","Gungahlin Place","0","0","1"
"395","14:56:29","14:56:49","8121","5","Gungahlin Place","0","0","1"
"395","14:58:26","14:58:46","8119","6","Gungahlin Place","0","0","1"
"395","15:00:30","15:00:50","8117","7","Gungahlin Place","0","0","1"
"395","15:02:45","15:03:05","8115","8","Gungahlin Place","0","0","1"
"395","15:04:53","15:05:13","8113","9","Gungahlin Place","0","0","1"
"395","15:06:53","15:07:13","8111","10","Gungahlin Place","0","0","1"
"395","15:09:02","15:09:22","8109","11","Gungahlin Place","0","0","1"
"395","15:10:38","15:10:58","8107","12","Gungahlin Place","0","0","1"
"395","15:12:37","15:12:57","8105","13","Gungahlin Place","0","0","1"
"395","15:14:35","15:14:35","8100","14","Gungahlin Place","1","0","1"
"542","15:20:00","15:20:00","8100","1","Alinga Street","0","1","1"
"542","15:21:44","15:22:04","8104","2","Alinga Street","0","0","1"
"542","15:23:34","15:23:54","8106","3","Alinga Street","0","0","1"
"542","15:25:10","15:25:30","8108","4","Alinga Street","0","0","1"
"542","15:27:02","15:27:22","8110","5","Alinga Street","0","0","1"
"542","15:29:07","15:29:27","8112","6","Alinga Street","0","0","1"
"542","15:31:04","15:31:24","8114","7","Alinga Street","0","0","1"
"542","15:33:20","15:33:40","8116","8","Alinga Street","0","0","1"
"542","15:35:29","15:35:49","8118","9","Alinga Street","0","0","1"
"542","15:37:19","15:37:39","8120","10","Alinga Street","0","0","1"
"542","15:39:19","15:39:39","8122","11","Alinga Street","0","0","1"
"542","15:40:49","15:41:09","8124","12","Alinga Street","0","0","1"
"542","15:42:38","15:42:58","8126","13","Alinga Street","0","0","1"
"542","15:44:35","15:44:35","8129","14","Alinga Street","1","0","1"
"405","15:54:00","15:54:00","8129","1","Gungahlin Place","0","1","1"
"405","15:55:54","15:56:14","8127","2","Gungahlin Place","0","0","1"
"405","15:57:19","15:57:39","8125","3","Gungahlin Place","0","0","1"
"405","15:58:35","15:58:55","8123","4","Gungahlin Place","0","0","1"
"405","16:00:29","16:00:49","8121","5","Gungahlin Place","0","0","1"
"405","16:02:26","16:02:46","8119","6","Gungahlin Place","0","0","1"
"405","16:04:30","16:04:50","8117","7","Gungahlin Place","0","0","1"
"405","16:06:45","16:07:05","8115","8","Gungahlin Place","0","0","1"
"405","16:08:53","16:09:13","8113","9","Gungahlin Place","0","0","1"
"405","16:10:53","16:11:13","8111","10","Gungahlin Place","0","0","1"
"405","16:13:02","16:13:22","8109","11","Gungahlin Place","0","0","1"
"405","16:14:38","16:14:58","8107","12","Gungahlin Place","0","0","1"
"405","16:16:37","16:16:57","8105","13","Gungahlin Place","0","0","1"
"405","16:18:35","16:18:35","8100","14","Gungahlin Place","1","0","1"
"552","16:24:00","16:24:00","8100","1","Alinga Street","0","1","1"
"552","16:25:44","16:26:04","8104","2","Alinga Street","0","0","1"
"552","16:27:34","16:27:54","8106","3","Alinga Street","0","0","1"
"552","16:29:10","16:29:30","8108","4","Alinga Street","0","0","1"
"552","16:31:02","16:31:22","8110","5","Alinga Street","0","0","1"
"552","16:33:07","16:33:27","8112","6","Alinga Street","0","0","1"
"552","16:35:04","16:35:24","8114","7","Alinga Street","0","0","1"
"552","16:37:20","16:37:40","8116","8","Alinga Street","0","0","1"
"552","16:39:29","16:39:49","8118","9","Alinga Street","0","0","1"
"552","16:41:19","16:41:39","8120","10","Alinga Street","0","0","1"
"552","16:43:19","16:43:39","8122","11","Alinga Street","0","0","1"
"552","16:44:49","16:45:09","8124","12","Alinga Street","0","0","1"
"552","16:46:38","16:46:58","8126","13","Alinga Street","0","0","1"
"552","16:48:35","16:48:35","8129","14","Alinga Street","1","0","1"
"415","16:54:00","16:54:00","8129","1","Gungahlin Place","0","1","1"
"415","16:55:54","16:56:14","8127","2","Gungahlin Place","0","0","1"
"415","16:57:19","16:57:39","8125","3","Gungahlin Place","0","0","1"
"415","16:58:35","16:58:55","8123","4","Gungahlin Place","0","0","1"
