route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id,wheelchair_accessible,bikes_allowed,duty,duty_sequence_number,run_sequence_number
41_4227_2_3,6,76261299-2025-COMBNXT-ST0-3,Fraser,,1,78201,,,1467,,
30_8504_1_3,6,76262824-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,1412,,
182_3329_2_3,6,76261030-2025-COMBNXT-ST0-3,Lanyon,,1,80296,,,2525,,
44_0063_2_3,6,76261329-2025-COMBNXT-ST0-3,Kippax,,1,78211,,,1435,,
5_4977_2_3,6,76260746-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,3323,,
31_0945_2_3,6,76259408-2025-COMBNXT-ST0-3,Belconnen,,1,78193,,,1037,,
56_5524_1_3,6,76260064-2025-COMBNXT-ST0-3,City,,0,78238,,,2521,,
1060_9955_1_3,6,76261434-2025-COMBNXT-ST0-3,School Bus 1060,,0,80276,,,1328,,
46_3197_2_3,6,76261194-2025-COMBNXT-ST0-3,Kippax,,1,78219,,,1363,,
18_4199_1_3,6,76259774-2025-COMBNXT-ST0-3,Gungahlin,,0,78154,,,1339,,
9_6033_2_3,6,76262055-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1514,,
4_0392_2_3,6,76261902-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,1357,,
64_5954_1_3,6,76262164-2025-COMBNXT-ST0-3,Woden,,0,78260,,,2405,,
66_7731_2_3,6,76262738-2025-COMBNXT-ST0-3,Cooleman Court,,1,78314,,,3601,,
2_0026_1_3,6,76259963-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,3417,,
8_4745_2_3,6,76259162-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1419,,
58_2148_2_3,6,76259587-2025-COMBNXT-ST0-3,Woden,,1,78246,,,2420,,
43_0206_2_3,6,76259069-2025-COMBNXT-ST0-3,Spence,,1,78208,,,1439,,
1003_2672_1_3,6,76258846-2025-COMBNXT-ST0-3,School Bus 1003,,0,80115,,,1366,,
902_4459_4_3,6,76262769-2025-COMBNXT-ST0-3,AMC & Hume,,0,78307,,,2305,,
65_1927_2_3,6,76262578-2025-COMBNXT-ST0-3,Weston Creek,,1,78261,,,2443,,
53_3695_1_3,6,76262901-2025-COMBNXT-ST0-3,National Museum,,0,78228,,,1430,,
23_7000_2_3,6,76260140-2025-COMBNXT-ST0-3,Belconnen,,1,78170,,,1013,,
2_0026_1_3,6,76259914-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,2013,,
79_3729_2_3,6,76261567-2025-COMBNXT-ST0-3,Calwell,,1,78293,,,2605,,
46_3197_1_3,6,76260562-2025-COMBNXT-ST0-3,Belconnen,,0,78218,,,1003,,
31_0945_1_3,6,76258891-2025-COMBNXT-ST0-3,City,,0,78188,,,1207,,
32_8773_1_3,6,76258953-2025-COMBNXT-ST0-3,City,,0,78196,,,3331,,
66_7731_1_3,6,76259871-2025-COMBNXT-ST0-3,Woden,,0,78316,,,2360,,
7_8160_2_3,6,76260927-2025-COMBNXT-ST0-3,Weston Creek,,1,78141,,,2308,,
70_0636_2_3,6,76262376-2025-COMBNXT-ST0-3,Tuggeranong,,1,78268,,,3107,,
28_9124_2_3,6,76260271-2025-COMBNXT-ST0-3,Casey,,1,78311,,,1008,,
79_3729_2_3,6,76261533-2025-COMBNXT-ST0-3,Calwell,,1,78293,,,2342,,
72_8590_1_3,6,76261578-2025-COMBNXT-ST0-3,Woden,,0,78272,,,3401,,
24_5162_2_3,6,76259065-2025-COMBNXT-ST0-3,Gungahlin,,1,78173,,,1622,,
77_4814_1_3,6,76261747-2025-COMBNXT-ST0-3,Woden,,0,78285,,,2364,,
71_1014_1_3,6,76261627-2025-COMBNXT-ST0-3,Woden,,0,78269,,,3004,,
73_3042_2_3,6,76262945-2025-COMBNXT-ST0-3,Tuggeranong,,1,78274,,,2013,,
23_7000_1_3,6,76258996-2025-COMBNXT-ST0-3,Gungahlin,,0,78166,,,1607,,
3_3326_1_3,6,76261437-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1316,,
2048_7208_2_3,6,76260788-2025-COMBNXT-ST0-3,School Bus 2048,,1,80268,,,2409,,
42_6283_4_3,6,76261221-2025-COMBNXT-ST0-3,Fraser Loop,,0,78206,,,1403,,
2002_2976_2_3,6,76259696-2025-COMBNXT-ST0-3,School Bus 2002,,1,80186,,,1425,,
2079_9454_1_3,6,76259864-2025-COMBNXT-ST0-3,School Bus 2079,,0,80212,,,2110,,
4_0392_2_3,6,76261965-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,3419,,
2093_0989_1_3,6,76262844-2025-COMBNXT-ST0-3,School Bus 2093,,0,80353,,,3110,,
2_0026_2_3,6,76261364-2025-COMBNXT-ST0-3,Fraser,,1,78113,,,1470,,
2017_3050_2_3,6,76260515-2025-COMBNXT-ST0-3,School Bus 2017,,1,80101,,,3101,,
23_7000_2_3,6,76260165-2025-COMBNXT-ST0-3,Belconnen,,1,78170,,,1303,,
10_8965_2_3,6,76261073-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,1422,,
75_8521_4_3,6,76261760-2025-COMBNXT-ST0-3,Chisholm Loop,,0,78276,,,2305,,
58_2148_1_3,6,76262589-2025-COMBNXT-ST0-3,City,,0,78247,,,2207,,
59_7012_1_3,6,76262630-2025-COMBNXT-ST0-3,City ANU,,0,78251,,,2001,,
4_0392_1_3,6,76259168-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,2205,,
80_5274_2_3,6,76261694-2025-COMBNXT-ST0-3,Lanyon,,1,78297,,,2443,,
9_6033_1_3,6,76259104-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1036,,
65_1927_2_3,6,76262583-2025-COMBNXT-ST0-3,Weston Creek,,1,78261,,,2431,,
5_4977_1_3,6,76262252-2025-COMBNXT-ST0-3,Lanyon,,0,78136,,,2433,,
64_5954_2_3,6,76262443-2025-COMBNXT-ST0-3,Weston Creek,,1,78259,,,3004,,
81_5274_2_3,6,76261652-2025-COMBNXT-ST0-3,Lanyon,,1,78301,,,2351,,
81_5274_2_3,6,76261680-2025-COMBNXT-ST0-3,Lanyon,,1,78301,,,2505,,
47_7329_3_3,6,76261355-2025-COMBNXT-ST0-3,Denman Prospect,,1,78222,,,1371,,
77_4814_2_3,6,76262308-2025-COMBNXT-ST0-3,Tuggeranong,,1,78286,,,2513,,
63_9746_2_3,6,76262520-2025-COMBNXT-ST0-3,Cooleman Court,,1,78256,,,3504,,
75_8521_4_3,6,76261745-2025-COMBNXT-ST0-3,Chisholm Loop,,0,78276,,,2037,,
65_1927_1_3,6,76262093-2025-COMBNXT-ST0-3,Woden,,0,78262,,,2360,,
43_0206_1_3,6,76261457-2025-COMBNXT-ST0-3,Belconnen,,0,78210,,,1601,,
7_8160_1_3,6,76262178-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,2439,,
4_0392_2_3,6,76261948-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,1369,,
5_4977_1_3,6,76260818-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2324,,
2_0026_2_3,6,76260058-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,1382,,
1067_0115_2_3,6,76261398-2025-COMBNXT-ST0-3,School Bus 1067,,1,80250,,,2411,,
6_3162_1_3,6,76260908-2025-COMBNXT-ST0-3,Woden,,0,78139,,,3508,,
3_3326_1_3,6,76261446-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1352,,
72_8590_1_3,6,76261556-2025-COMBNXT-ST0-3,Woden,,0,78272,,,3328,,
5_4977_1_3,6,76260877-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,3325,,
64_5954_1_3,6,76262197-2025-COMBNXT-ST0-3,Woden,,0,78260,,,2443,,
30_8504_1_3,6,76259831-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,1416,,
43_0206_1_3,6,76261420-2025-COMBNXT-ST0-3,Belconnen,,0,78210,,,1325,,
1019_6148_2_3,6,76261148-2025-COMBNXT-ST0-3,School Bus 1019,,1,80298,,,1106,,
44_0063_1_3,6,76260569-2025-COMBNXT-ST0-3,Belconnen,,0,78212,,,2316,,
6_3162_2_3,6,76262277-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,1210,,
6_3162_2_3,6,76262260-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,2453,,
9_6033_2_3,6,76262057-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1406,,
6_3162_2_3,6,76262233-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,3414,,
27_6523_2_3,6,76260335-2025-COMBNXT-ST0-3,Casey,,1,78309,,,1371,,
1070_9251_1_3,6,76259902-2025-COMBNXT-ST0-3,School Bus 1070,,0,80223,,,1102,,
23_7000_2_3,6,76260111-2025-COMBNXT-ST0-3,Belconnen,,1,78170,,,1505,,
2041_2785_2_3,6,76260796-2025-COMBNXT-ST0-3,School Bus 2041,,1,80309,,,2447,,
181_4394_1_3,6,76260642-2025-COMBNXT-ST0-3,City ANU,,0,80289,,,2029,,
44_0063_2_3,6,76261256-2025-COMBNXT-ST0-3,Kippax,,1,78211,,,3408,,
66_7731_1_3,6,76259730-2025-COMBNXT-ST0-3,Woden,,0,78313,,,3307,,
46_3197_2_3,6,76261218-2025-COMBNXT-ST0-3,Kippax,,1,78219,,,1360,,
53_3695_1_3,6,76262907-2025-COMBNXT-ST0-3,National Museum,,0,78228,,,3413,,
66_7731_1_3,6,76259716-2025-COMBNXT-ST0-3,Woden,,0,78315,,,3308,,
18_4199_2_3,6,76260180-2025-COMBNXT-ST0-3,Dickson,,1,78157,,,1602,,
60_2523_3_3,6,76262557-2025-COMBNXT-ST0-3,Mawson Loop,,1,78252,,,2517,,
6_3162_2_3,6,76262228-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,1006,,
4_0392_2_3,6,76261943-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2616,,
3_3326_1_3,6,76261479-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,3403,,
31_0945_2_3,6,76259427-2025-COMBNXT-ST0-3,Belconnen,,1,78193,,,1379,,
30_8504_2_3,6,76258905-2025-COMBNXT-ST0-3,Dickson,,1,78182,,,1302,,
60_2523_3_3,6,76262487-2025-COMBNXT-ST0-3,Mawson Loop,,1,78252,,,2011,,
2_0026_1_3,6,76259969-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,2417,,
53_3695_2_3,6,76259436-2025-COMBNXT-ST0-3,Dickson,,1,78230,,,1454,,
2_0026_1_3,6,76262811-2025-COMBNXT-ST0-3,Fyshwick,,0,78115,,,1360,,
6_3162_2_3,6,76262206-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,3502,,
7_8160_1_3,6,76262141-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,2367,,
1038_2707_2_3,6,76261408-2025-COMBNXT-ST0-3,School Bus 1038,,1,80234,,,1210,,
28_9124_1_3,6,76259389-2025-COMBNXT-ST0-3,Gungahlin,,0,78310,,,1459,,
5_4977_2_3,6,76260727-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,3508,,
41_4227_2_3,6,76261361-2025-COMBNXT-ST0-3,Fraser,,1,78205,,,1521,,
78_9399_2_3,6,76261834-2025-COMBNXT-ST0-3,Richardson Loop,,1,78288,,,2330,,
3_3326_1_3,6,76261471-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,3427,,
4_0392_1_3,6,76259224-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,3416,,
53_3695_1_3,6,76262882-2025-COMBNXT-ST0-3,National Museum,,0,78228,,,1605,,
59_7012_1_3,6,76262624-2025-COMBNXT-ST0-3,City ANU,,0,78251,,,2364,,
19_5750_4_3,6,76260401-2025-COMBNXT-ST0-3,Bonner Loop,,0,78318,,,1414,,
9_6033_1_3,6,76259177-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1343,,
4_0392_1_3,6,76262846-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,1310,,
59_7012_2_3,6,76260815-2025-COMBNXT-ST0-3,Woden,,1,78250,,,3308,,
181_4394_1_3,6,76260639-2025-COMBNXT-ST0-3,City ANU,,0,80289,,,1205,,
63_9746_2_3,6,76262575-2025-COMBNXT-ST0-3,Cooleman Court,,1,78256,,,1625,,
8_4745_2_3,6,76259150-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1022,,
4_0392_2_3,6,76261930-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,1351,,
81_5274_2_3,6,76261668-2025-COMBNXT-ST0-3,Lanyon,,1,78303,,,2505,,
5_4977_2_3,6,76260731-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2009,,
1023_6148_1_3,6,76262781-2025-COMBNXT-ST0-3,School Bus 1023,,0,80340,,,1203,,
27_6523_2_3,6,76260343-2025-COMBNXT-ST0-3,Casey,,1,78309,,,1406,,
80_5274_2_3,6,76261686-2025-COMBNXT-ST0-3,Lanyon,,1,78297,,,2605,,
3_3326_2_3,6,76268681-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1418,,
73_3042_1_3,6,76262916-2025-COMBNXT-ST0-3,Woden,,0,78273,,,2323,,
72_8590_1_3,6,76261542-2025-COMBNXT-ST0-3,Woden,,0,78272,,,1522,,
25_8548_4_3,6,76260298-2025-COMBNXT-ST0-3,Taylor Loop,,0,78176,,,1362,,
3_3326_1_3,6,76261430-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1367,,
53_3695_2_3,6,76261381-2025-COMBNXT-ST0-3,Dickson,,1,78229,,,1416,,
44_0063_1_3,6,76260617-2025-COMBNXT-ST0-3,Belconnen,,0,78212,,,1441,,
4_0392_1_3,6,76259189-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,1608,,
1032_4834_1_3,6,76260785-2025-COMBNXT-ST0-3,School Bus 1032,,0,80163,,,1117,,
9_6033_2_3,6,76262019-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1021,,
51_6865_1_3,6,76259804-2025-COMBNXT-ST0-3,City,,0,78227,,,3302,,
2049_2785_1_3,6,76260510-2025-COMBNXT-ST0-3,School Bus 2049,,0,80269,,,2361,,
5_4977_1_3,6,76260851-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2308,,
18_4199_1_3,6,76259823-2025-COMBNXT-ST0-3,Gungahlin,,0,78154,,,1610,,
903_9053_3_3,6,76268587-2025-COMBNXT-ST0-3,Strathnairn Loop,,1,80045,,,9101,,
80_5274_1_3,6,76260665-2025-COMBNXT-ST0-3,Tuggeranong,,0,78296,,,3511,,
5_4977_2_3,6,76260749-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2351,,
58_2148_1_3,6,76262716-2025-COMBNXT-ST0-3,City,,0,78247,,,2619,,
4_0392_2_3,6,76261898-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,3301,,
46_3197_1_3,6,76260613-2025-COMBNXT-ST0-3,Belconnen,,0,78218,,,1449,,
6_3162_2_3,6,76262215-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,1103,,
4_0392_1_3,6,76259278-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,1434,,
66_7731_1_3,6,76259747-2025-COMBNXT-ST0-3,Woden,,0,78313,,,2402,,
32_8773_1_3,6,76258971-2025-COMBNXT-ST0-3,City,,0,78196,,,2360,,
32_8773_1_3,6,76258983-2025-COMBNXT-ST0-3,City,,0,78196,,,1355,,
1038_2707_1_3,6,76259896-2025-COMBNXT-ST0-3,School Bus 1038,,0,80232,,,2012,,
27_6523_2_3,6,76260391-2025-COMBNXT-ST0-3,Casey,,1,78309,,,1360,,
46_3197_2_3,6,76261304-2025-COMBNXT-ST0-3,Kippax,,1,78219,,,1619,,
3_3326_2_3,6,76258824-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1414,,
4_0392_1_3,6,76262856-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,1521,,
21_7852_4_3,6,76260237-2025-COMBNXT-ST0-3,Harrison Loop,,0,78159,,,1451,,
53_3695_1_3,6,76262903-2025-COMBNXT-ST0-3,National Museum,,0,78228,,,2428,,
3_3326_2_3,6,76258783-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1001,,
44_0063_1_3,6,76260581-2025-COMBNXT-ST0-3,Belconnen,,0,78212,,,1413,,
30_8504_1_3,6,76259778-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,2338,,
76_8124_1_3,6,76261827-2025-COMBNXT-ST0-3,Woden,,0,78277,,,2030,,
73_3042_1_3,6,76262913-2025-COMBNXT-ST0-3,Woden,,0,78273,,,2035,,
4_0392_1_3,6,76259197-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,1620,,
2_0026_2_3,6,76260016-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,2358,,
56_5524_2_3,6,76259512-2025-COMBNXT-ST0-3,Fyshwick,,1,78240,,,3316,,
65_1927_2_3,6,76262513-2025-COMBNXT-ST0-3,Weston Creek,,1,78261,,,2366,,
3_3326_1_3,6,76261494-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1608,,
7_8160_2_3,6,76261088-2025-COMBNXT-ST0-3,Weston Creek,,1,78141,,,2435,,
2017_3050_1_3,6,76258776-2025-COMBNXT-ST0-3,School Bus 2017,,0,80100,,,2352,,
55_2526_4_3,6,76259474-2025-COMBNXT-ST0-3,Duntroon Loop,,0,78235,,,1427,,
6_3162_2_3,6,76262275-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,1452,,
43_0206_1_3,6,76261426-2025-COMBNXT-ST0-3,Belconnen,,0,78210,,,2305,,
8_4745_2_3,6,76259112-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1366,,
2075_7580_2_3,6,76261132-2025-COMBNXT-ST0-3,School Bus 2075,,1,80201,,,2443,,
51_6865_1_3,6,76259859-2025-COMBNXT-ST0-3,City,,0,78227,,,1440,,
23_7000_1_3,6,76258889-2025-COMBNXT-ST0-3,Gungahlin,,0,78166,,,1329,,
81_5274_1_3,6,76260702-2025-COMBNXT-ST0-3,Tuggeranong,,0,78300,,,2440,,
23_7000_2_3,6,76260246-2025-COMBNXT-ST0-3,Belconnen,,1,78170,,,1425,,
1013_6303_2_3,6,76260090-2025-COMBNXT-ST0-3,School Bus 1013,,1,80095,,,1206,,
53_3695_1_3,6,76262823-2025-COMBNXT-ST0-3,City,,0,78231,,,1439,,
50_8188_1_3,6,76261996-2025-COMBNXT-ST0-3,City,,0,78225,,,3317,,
2_0026_2_3,6,76259993-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,2012,,
31_0945_1_3,6,76259015-2025-COMBNXT-ST0-3,City,,0,78188,,,2508,,
2_0026_2_3,6,76260076-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,1622,,
30_8504_1_3,6,76259858-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,1443,,
1019_6148_1_3,6,76260782-2025-COMBNXT-ST0-3,School Bus 1019,,0,80297,,,3001,,
5_4977_2_3,6,76260767-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2409,,
4_0392_1_3,6,76262863-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,2030,,
71_1014_1_3,6,76261647-2025-COMBNXT-ST0-3,Woden,,0,78269,,,2330,,
40_4799_3_3,6,76261259-2025-COMBNXT-ST0-3,Fraser Loop,,1,78199,,,1371,,
42_6283_4_3,6,76261209-2025-COMBNXT-ST0-3,Fraser Loop,,0,78206,,,1365,,
3_3326_1_3,6,76261482-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1204,,
9_6033_2_3,6,76262050-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,1449,,
74_8473_3_3,6,76261752-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,2322,,
59_7012_1_3,6,76262590-2025-COMBNXT-ST0-3,City ANU,,0,78251,,,3006,,
70_0636_1_3,6,76261633-2025-COMBNXT-ST0-3,Woden,,0,78267,,,2353,,
66_7731_1_3,6,76259759-2025-COMBNXT-ST0-3,Woden,,0,78313,,,3601,,
8_4745_1_3,6,76260332-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1372,,
3_3326_2_3,6,76258808-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1304,,
51_6865_1_3,6,76262826-2025-COMBNXT-ST0-3,City,,0,78227,,,1436,,
3_3326_1_3,6,76261489-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1401,,
41_4227_2_3,6,76261293-2025-COMBNXT-ST0-3,Fraser,,1,78201,,,1410,,
3_3326_1_3,6,76261501-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1414,,
66_7731_2_3,6,76262744-2025-COMBNXT-ST0-3,Cooleman Court,,1,78314,,,3422,,
72_8590_1_3,6,76261530-2025-COMBNXT-ST0-3,Woden,,0,78272,,,2331,,
43_0206_2_3,6,76258988-2025-COMBNXT-ST0-3,Spence,,1,78208,,,1330,,
73_3042_2_3,6,76262944-2025-COMBNXT-ST0-3,Tuggeranong,,1,78274,,,2320,,
6_3162_2_3,6,76262216-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,2111,,
75_8521_4_3,6,76261715-2025-COMBNXT-ST0-3,Chisholm Loop,,0,78276,,,2005,,
19_5750_4_3,6,76260465-2025-COMBNXT-ST0-3,Bonner Loop,,0,78318,,,1421,,
74_8473_3_3,6,76261773-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,2357,,
61_0274_4_3,6,76262544-2025-COMBNXT-ST0-3,Mawson Loop,,0,78253,,,2437,,
76_8124_1_3,6,76261811-2025-COMBNXT-ST0-3,Woden,,0,78277,,,2901,,
77_4814_2_3,6,76262338-2025-COMBNXT-ST0-3,Tuggeranong,,1,78286,,,2336,,
46_3197_1_3,6,76260598-2025-COMBNXT-ST0-3,Belconnen,,0,78218,,,1431,,
6_3162_2_3,6,76262269-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,3413,,
7_8160_1_3,6,76262114-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,2325,,
47_7329_3_3,6,76263007-2025-COMBNXT-ST0-3,Denman Prospect,,1,78222,,,1441,,
9_6033_1_3,6,76259285-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1451,,
58_2148_1_3,6,76262697-2025-COMBNXT-ST0-3,City,,0,78247,,,3423,,
45_7516_1_3,6,76260535-2025-COMBNXT-ST0-3,Belconnen,,0,78215,,,3302,,
2_0026_1_3,6,76262977-2025-COMBNXT-ST0-3,Fyshwick,,0,78115,,,1024,,
25_8548_4_3,6,76260272-2025-COMBNXT-ST0-3,Taylor Loop,,0,78176,,,1333,,
5_4977_1_3,6,76261039-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2109,,
2072_7580_1_3,6,76262077-2025-COMBNXT-ST0-3,School Bus 2072,,0,80317,,,2105,,
63_9746_1_3,6,76259714-2025-COMBNXT-ST0-3,Woden,,0,78257,,,2503,,
42_6283_4_3,6,76261166-2025-COMBNXT-ST0-3,Fraser Loop,,0,78206,,,1005,,
77_4814_2_3,6,76262392-2025-COMBNXT-ST0-3,Tuggeranong,,1,78286,,,2108,,
53_3695_2_3,6,76261382-2025-COMBNXT-ST0-3,Dickson,,1,78230,,,2362,,
28_9124_1_3,6,76259337-2025-COMBNXT-ST0-3,Gungahlin,,0,78310,,,1314,,
70_0636_2_3,6,76262361-2025-COMBNXT-ST0-3,Tuggeranong,,1,78268,,,2333,,
8_4745_1_3,6,76260316-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,3314,,
71_1014_1_3,6,76261595-2025-COMBNXT-ST0-3,Woden,,0,78269,,,2343,,
4_0392_1_3,6,76259210-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,3502,,
5_4977_2_3,6,76260754-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,1384,,
64_5954_2_3,6,76262874-2025-COMBNXT-ST0-3,Weston Creek,,1,78259,,,2456,,
51_6865_2_3,6,76259648-2025-COMBNXT-ST0-3,Dickson,,1,78226,,,1443,,
80_5274_1_3,6,76260697-2025-COMBNXT-ST0-3,Tuggeranong,,0,78296,,,2621,,
59_7012_1_3,6,76262666-2025-COMBNXT-ST0-3,City ANU,,0,78251,,,3426,,
81_5274_2_3,6,76261624-2025-COMBNXT-ST0-3,Lanyon,,1,78301,,,2009,,
2019_3050_1_3,6,76260525-2025-COMBNXT-ST0-3,School Bus 2019,,0,80274,,,2006,,
6_3162_1_3,6,76260817-2025-COMBNXT-ST0-3,Woden,,0,78139,,,2307,,
59_7012_2_3,6,76261063-2025-COMBNXT-ST0-3,Woden,,1,78250,,,2438,,
79_3729_2_3,6,76261579-2025-COMBNXT-ST0-3,Calwell,,1,78293,,,2452,,
1054_3031_2_3,6,76259391-2025-COMBNXT-ST0-3,School Bus 1054,,1,80151,,,1204,,
27_6523_1_3,6,76259335-2025-COMBNXT-ST0-3,Gungahlin,,0,78308,,,1012,,
2032_6958_1_3,6,76262465-2025-COMBNXT-ST0-3,School Bus 2032,,0,80107,,,2361,,
77_4814_2_3,6,76262427-2025-COMBNXT-ST0-3,Tuggeranong,,1,78286,,,2438,,
80_5274_2_3,6,76261602-2025-COMBNXT-ST0-3,Lanyon,,1,78297,,,3009,,
44_0063_2_3,6,76261288-2025-COMBNXT-ST0-3,Kippax,,1,78211,,,1381,,
9_6033_1_3,6,76259152-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1347,,
73_3042_2_3,6,76262951-2025-COMBNXT-ST0-3,Tuggeranong,,1,78274,,,2203,,
57_5690_2_3,6,76259547-2025-COMBNXT-ST0-3,Woden,,1,78244,,,3411,,
3_3326_2_3,6,76258813-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1375,,
59_7012_1_3,6,76262766-2025-COMBNXT-ST0-3,City ANU,,0,78251,,,1464,,
24_5162_1_3,6,76260157-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1036,,
7_8160_1_3,6,76262124-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,3010,,
57_5690_1_3,6,76262669-2025-COMBNXT-ST0-3,City,,0,78245,,,2348,,
20_3046_3_3,6,76260341-2025-COMBNXT-ST0-3,Bonner Loop,,1,78321,,,1317,,
59_7012_1_3,6,76262733-2025-COMBNXT-ST0-3,City ANU,,0,78251,,,3511,,
74_8473_3_3,6,76261800-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,2439,,
56_5524_1_3,6,76262836-2025-COMBNXT-ST0-3,City,,0,78238,,,2417,,
81_5274_2_3,6,76261664-2025-COMBNXT-ST0-3,Lanyon,,1,78301,,,2414,,
44_0063_1_3,6,76260563-2025-COMBNXT-ST0-3,Belconnen,,0,78212,,,1382,,
40_4799_3_3,6,76261174-2025-COMBNXT-ST0-3,Fraser Loop,,1,78199,,,1019,,
5_4977_1_3,6,76260831-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,1323,,
45_7516_2_3,6,76261325-2025-COMBNXT-ST0-3,Kippax,,1,78214,,,1469,,
24_5162_1_3,6,76260223-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1521,,
24_5162_1_3,6,76260094-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1302,,
64_5954_2_3,6,76262521-2025-COMBNXT-ST0-3,Weston Creek,,1,78259,,,2360,,
4_0392_2_3,6,76261904-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2330,,
2043_2785_2_3,6,76260791-2025-COMBNXT-ST0-3,School Bus 2043,,1,80303,,,2101,,
72_8590_2_3,6,76262360-2025-COMBNXT-ST0-3,Tuggeranong,,1,78271,,,2306,,
