stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
3486,3486,Liversidge St before Ellery Cr, ,-35.28219,149.12097,,,0,,,,
2155,2155,Darwinia Tce after Perry Dr, ,-35.35244,149.03424,,,0,,,,
2154,2154,Darwinia Tce after Casuarina St, ,-35.35232,149.03415,,,0,,,,
3485,3485,Campbell PS School Grounds SSO, ,-35.29051,149.15608,,,0,,,,
2153,2153,Darwinia Tce before Rafferty St, ,-35.35139,149.03197,,,0,,,,
3000,3000,City Interchange Plt 9 Arrivals, ,-35.27884,149.13065,,,0,,,,
2152,2152,Darwinia Tce opp Rafferty St, ,-35.35142,149.03217,,,0,,,,
2151,2151,Darwinia Tce after Rafferty St, ,-35.35017,149.0302,,,0,,,,
2150,2150,Darwinia Tce after Angophora St, ,-35.34998,149.03011,,,0,,,,
2149,2149,Darwinia Tce after Kathner St, ,-35.3463,149.02861,,,0,,,,
2148,2148,Darwinia Tce opp Kathner St, ,-35.34661,149.02872,,,0,,,,
2147,2147,Hindmarsh Dr before Darwinia Tce, ,-35.34391,149.0303,,,0,,,,
1299,1299,O'Halloran Cct opp Namadgi School, ,-35.39307,149.06767,,,0,,,,
1298,1298,O'Halloran Cct opp Ashby Cct, ,-35.39397,149.0658,,,0,,,,
3476,3476,Aspinall St after Antill St, ,-35.22909,149.16547,,,0,,,,
2145,2145,Hindmarsh Dr opp Dixon Dr, ,-35.34216,149.04257,,,0,,,,
4323,4323,Spofforth St before Southern Cross Dr, ,-35.22038,149.00694,,,0,,,,
4324,4324,Spofforth St after Southern Cross Dr, ,-35.22024,149.00713,,,0,,,,
4325,4325,Southern Cross Dr opp Spofforth St, ,-35.21807,149.00833,,,0,,,,
4326,4326,Southern Cross Dr before Spofforth St, ,-35.21825,149.00862,,,0,,,,
4327,4327,Southern Cross Dr after O'Reilly St, ,-35.21869,149.0116,,,0,,,,
4328,4328,Southern Cross Dr opp O'Reilly St, ,-35.21878,149.01141,,,0,,,,
4329,4329,Southern Cross Dr opp 1st Starke St, ,-35.21939,149.01607,,,0,,,,
4340,4340,Fullagar Cr opp Northmore Cr, ,-35.22821,149.02835,,,0,,,,
4341,4341,Fullagar Cr opp Higgins Shops, ,-35.23136,149.02779,,,0,,,,
4342,4342,Higgins Shops Fullagar Cr, ,-35.23131,149.02762,,,0,,,,
4343,4343,Castieau St after Dethridge St, ,-35.23022,149.03082,,,0,,,,
4344,4344,Castieau St after Hodges St, ,-35.23033,149.03114,,,0,,,,
2166,2166,Kalgoorlie Cr before Callide St, ,-35.36021,149.05315,,,0,,,,
3012,3012,Edmund Barton Building Kings Av, ,-35.30429,149.13481,,,0,,,,
2165,2165,Perry Dr opp Bertel Cr, ,-35.35931,149.04437,,,0,,,,
3011,3011,Russell Offices Russell Dr, ,-35.2973,149.15027,,,0,,,,
2164,2164,Perry Dr at Bertel Cr, ,-35.35951,149.04454,,,0,,,,
2163,2163,Chapman PS Perry Dr, ,-35.35683,149.0426,,,0,,,,
2162,2162,Perry Dr opp Chapman PS, ,-35.35689,149.04244,,,0,,,,
2161,2161,Chapman Shops Perry Dr, ,-35.35608,149.04039,,,0,,,,
2160,2160,Perry Dr opp Chapman Shops, ,-35.35623,149.04011,,,0,,,,
3009,3009,Constitution Av after Creswell St, ,-35.29184,149.14552,,,0,,,,
3008,3008,Constitution Av opp Anzac Park East, ,-35.29028,149.1429,,,0,,,,
3007,3007,Constitution Av opp Anzac Park West, ,-35.28821,149.13945,,,0,,,,
3006,3006,CIT Reid Constitution Av, ,-35.28677,149.13707,,,0,,,,
2159,2159,Perry Dr after Lipman St, ,-35.35701,149.03687,,,0,,,,
3005,3005,National Convention Centre Constitution Av, ,-35.2851,149.13419,,,0,,,,
2158,2158,Perry Dr before Musgrove St, ,-35.35688,149.03644,,,0,,,,
3004,3004,London Cct after Akuna St, ,-35.28228,149.1321,,,0,,,,
2157,2157,Perry Dr after 2nd Sidaway St, ,-35.35464,149.03445,,,0,,,,
2156,2156,Perry Dr before Rene St, ,-35.35472,149.03456,,,0,,,,
3003,3003,London Cct opp Legislative Assembly, ,-35.28156,149.13187,,,0,,,,
3487,3487,Liversidge St after Ellery Cr, ,-35.28247,149.12089,,,0,,,,
4334,4334,Kippax Terminus, ,-35.22248,149.01933,,,0,,,,
4339,4339,Fullagar Cr after Northmore Cr, ,-35.2282,149.02849,,,0,,,,
4350,4350,Wirraway Cr opp Southern Cross Early Childhood Sch, ,-35.23193,149.03697,,,0,,,,
4351,4351,Ross Smith Cr opp Scullin Shops, ,-35.2332,149.03929,,,0,,,,
4352,4352,Scullin Shops Ross Smith Cr, ,-35.23336,149.03931,,,0,,,,
3022,3022,Royal Australian Mint Denison St, ,-35.31882,149.09398,,,0,,,,
3021,3021,Denison St after King St, ,-35.32219,149.09389,,,0,,,,
3020,3020,Denison St opp The Woden School, ,-35.32591,149.09186,,,0,,,,
2173,2173,Kalgoorlie Cr after 1st Pandanus St, ,-35.36006,149.0612,,,0,,,,
2172,2172,Kalgoorlie Cr before 2nd Jarrahdale St, ,-35.36035,149.06088,,,0,,,,
2171,2171,Kalgoorlie Cr opp Kambalda Cr, ,-35.36278,149.05867,,,0,,,,
2170,2170,Kalgoorlie Cr after Kambalda Cr, ,-35.36286,149.05895,,,0,,,,
3019,3019,The Woden School Denison St, ,-35.32603,149.09196,,,0,,,,
3018,3018,Denison St after Napier Cl, ,-35.32186,149.09404,,,0,,,,
3017,3017,Denison St opp Royal Australian Mint, ,-35.31896,149.0941,,,0,,,,
2169,2169,Kalgoorlie Cr opp Fisher Shops, ,-35.36205,149.05647,,,0,,,,
2168,2168,Fisher Shops Kalgoorlie Cr, ,-35.36197,149.05664,,,0,,,,
2167,2167,Kalgoorlie Cr before Kapunda St, ,-35.36021,149.05293,,,0,,,,
4345,4345,Castieau St after Northmore Cr, ,-35.22985,149.03354,,,0,,,,
4346,4346,Castieau St after Kingsford Smith Dr, ,-35.22997,149.03342,,,0,,,,
4347,4347,Wirraway Cr after Kingsford Smith Dr, ,-35.23091,149.03532,,,0,,,,
4348,4348,Wirraway Cr after Ulm St, ,-35.23101,149.03529,,,0,,,,
4349,4349,Southern Cross Early Childhood School Wirraway Cr, ,-35.23196,149.03716,,,0,,,,
4360,4360,192 Southern Cross Dr, ,-35.22298,149.03026,,,0,,,,
4361,4361,Starke St opp Cranleigh School, ,-35.22546,149.02916,,,0,,,,
4362,4362,Cranleigh School Starke St, ,-35.22592,149.02837,,,0,,,,
4363,4363,Starke St opp Hardwick Cr, ,-35.228,149.02446,,,0,,,,
4364,4364,Starke St after Hardwick Cr, ,-35.22786,149.02463,,,0,,,,
4365,4365,Hardwick Cr before Powell St, ,-35.22532,149.02188,,,0,,,,
4366,4366,Hardwick Cr after Flack St, ,-35.22532,149.02205,,,0,,,,
3035,3035,Constitution Av opp National Convention Centre, ,-35.28486,149.13351,,,0,,,,
2188,2188,McInnes St after 2nd Chevalier St, ,-35.34324,149.05914,,,0,,,,
3034,3034,Constitution Av opp CIT Reid, ,-35.28635,149.13599,,,0,,,,
2187,2187,40 McInnes St, ,-35.34386,149.06149,,,0,,,,
3033,3033,Constitution Av after Anzac Park West, ,-35.28809,149.13895,,,0,,,,
2186,2186,McInnes St after 1st Chevalier St, ,-35.34394,149.06146,,,0,,,,
3032,3032,Anzac Park East Constitution Av, ,-35.29029,149.14261,,,0,,,,
2185,2185,McInnes St after 2nd Buvelot St, ,-35.3459,149.06299,,,0,,,,
3031,3031,Constitution Av after Russell Dr, ,-35.29178,149.14516,,,0,,,,
2184,2184,McInnes St after Hindmarsh Dr, ,-35.34598,149.06279,,,0,,,,
2183,2183,Badimara St before Hindmarsh Dr, ,-35.34978,149.06799,,,0,,,,
2182,2182,Badimara St after Hindmarsh Dr, ,-35.34992,149.06816,,,0,,,,
3029,3029,Russell Dr opp Russell Offices, ,-35.29713,149.1499,,,0,,,,
3028,3028,Kings Av before King Edward Tce, ,-35.30375,149.13539,,,0,,,,
3025,3025,Carruthers St opp Groom St, ,-35.32675,149.08997,,,0,,,,
4357,4357,Southern Cross Dr at Kingsford Smith Dr, ,-35.22677,149.03284,,,0,,,,
4358,4358,Southern Cross Dr after O'Loghlen St, ,-35.22657,149.03305,,,0,,,,
4359,4359,Southern Cross Dr before 1st Starke St, ,-35.22505,149.03131,,,0,,,,
2191,2191,McInnes St after Conder St, ,-35.34094,149.0582,,,0,,,,
4370,4370,Osburn Dr before Hirschfeld Cr, ,-35.21365,149.00919,,,0,,,,
2190,2190,McInnes St opp Conder St, ,-35.34091,149.05841,,,0,,,,
4371,4371,Osburn Dr opp Macgregor Shops, ,-35.21095,149.01065,,,0,,,,
4372,4372,Macgregor Shops Osburn Dr, ,-35.21126,149.01045,,,0,,,,
4373,4373,Osburn Dr after Cannan Cr, ,-35.20973,149.01303,,,0,,,,
4374,4374,Osburn Dr after Chalmers Pl, ,-35.21009,149.01224,,,0,,,,
4375,4375,Osburn Dr before Archdall St, ,-35.21088,149.01737,,,0,,,,
4376,4376,Osburn Dr opp Archdall St, ,-35.21103,149.01767,,,0,,,,
4377,4377,19 Archdall St, ,-35.20892,149.01747,,,0,,,,
2199,2199,Hilder St before Streeton Dr, ,-35.33559,149.05376,,,0,,,,
2198,2198,Hilder St at McCubbin St, ,-35.33556,149.05386,,,0,,,,
2197,2197,Hilder St after Gritten St, ,-35.33684,149.05565,,,0,,,,
3044,3044,Narrabundah Terminus Matina St, ,-35.33159,149.15897,,,0,,,,
2196,2196,Hilder St after 1st Lycett St, ,-35.33675,149.05614,,,0,,,,
2195,2195,Hilder St opp McInnes St, ,-35.33679,149.05782,,,0,,,,
3042,3042,City West Alinga St, ,-35.27825,149.12703,,,0,,,,
2194,2194,Hilder St before Gritten St, ,-35.33687,149.05792,,,0,,,,
2193,2193,McInnes St before Ironside St, ,-35.33841,149.05953,,,0,,,,
2192,2192,McInnes St before Gritten St, ,-35.33854,149.05943,,,0,,,,
2189,2189,McInnes St after 1st Buvelot St, ,-35.34263,149.05864,,,0,,,,
4367,4367,O'Reilly St before Osburn Dr, ,-35.21653,149.01071,,,0,,,,
4368,4368,Osburn Dr opp O'Reilly St, ,-35.21574,149.01071,,,0,,,,
4369,4369,Osburn Dr before Lipscomb Pl, ,-35.21365,149.00905,,,0,,,,
3056,3056,Ainslie Av before Elimatta St, ,-35.27758,149.14076,,,0,,,,
3055,3055,Ainslie Av after Elimatta St, ,-35.27706,149.14078,,,0,,,,
3054,3054,Ainslie Av after Doonkuna St, ,-35.27855,149.13826,,,0,,,,
3053,3053,Ainslie Av after Currong St, ,-35.2781,149.13812,,,0,,,,
3052,3052,Canberra Centre, ,-35.27942,149.13503,,,0,,,,
3051,3051,Canberra Centre to City, ,-35.27954,149.135,,,0,,,,
4380,4380,Archdall St after Barrett St, ,-35.20606,149.01666,,,0,,,,
3047,3047,Marcus Clarke St after Farrell Pl, ,-35.28133,149.12402,,,0,,,,
4378,4378,Archdall St before Beaney St, ,-35.20895,149.01762,,,0,,,,
4379,4379,Archdall St opp Barrett St, ,-35.20584,149.01659,,,0,,,,
4392,4392,Florey Dr after Osburn Dr, ,-35.21236,149.02487,,,0,,,,
3060,3060,General Bridges Dr before Gallipoli Rd, ,-35.29515,149.16658,,,0,,,,
4393,4393,Florey Dr opp Hayward St, ,-35.21397,149.02141,,,0,,,,
4394,4394,Florey Dr after Hayward St, ,-35.21392,149.02121,,,0,,,,
4395,4395,Florey Dr before Southern Cross Dr, ,-35.21836,149.01938,,,0,,,,
4396,4396,Florey Dr after Southern Cross Dr, ,-35.21832,149.01923,,,0,,,,
4397,4397,Southern Cross Dr before Dalley Cr, ,-35.22028,149.02501,,,0,,,,
4398,4398,Southern Cross Dr after Chave St, ,-35.22065,149.02518,,,0,,,,
4399,4399,Dalley Cr before 1st Solomon Cr, ,-35.21953,149.02649,,,0,,,,
3068,3068,Morrison Cct before Bruche Rd, ,-35.30203,149.16351,,,0,,,,
3067,3067,Parnell St after Plant Rd, ,-35.30022,149.16444,,,0,,,,
3066,3066,Parnell St before Plant Rd, ,-35.29978,149.16502,,,0,,,,
3065,3065,Parnell St opp Combes Rd, ,-35.29901,149.16586,,,0,,,,
3064,3064,Robert Campbell Rd before Parnell Rd, ,-35.29781,149.1671,,,0,,,,
3063,3063,Robert Campbell Rd before Wilton Rd, ,-35.29599,149.16911,,,0,,,,
4390,4390,Florey Dr opp  1st Heron Cr, ,-35.21105,149.02614,,,0,,,,
3062,3062,Robert Campbell Rd opp Miles Rd, ,-35.29652,149.16864,,,0,,,,
4391,4391,Florey Dr after Dalley Cr, ,-35.2124,149.02504,,,0,,,,
3061,3061,General Bridges Dr after Harrison Rd, ,-35.29511,149.16684,,,0,,,,
4389,4389,Florey Dr before 2nd Herron Cr, ,-35.21049,149.02661,,,0,,,,
3071,3071,Russell Dr before Kelliher Dr, ,-35.30141,149.15147,,,0,,,,
3070,3070,Russell Dr after Morshead Dr, ,-35.30071,149.15094,,,0,,,,
6100,6100,Redruth St opp Crace Shops, ,-35.20194,149.10695,,,0,,,,
6102,6102,Bernard Heinze Av before Tycho St, ,-35.15787,149.12225,,,0,,,,
6101,6101,Bernard Heinze Av after Gussey St, ,-35.15796,149.12338,,,0,,,,
6104,6104,Bernard Heinze Av before Crackajack Way, ,-35.15752,149.11791,,,0,,,,
6103,6103,Bernard Heinze Av after Yidaki Way, ,-35.1575,149.11813,,,0,,,,
3079,3079,Chauvel St opp Campbell PS, ,-35.29094,149.15538,,,0,,,,
3078,3078,Campbell PS Chauvel St, ,-35.29064,149.15503,,,0,,,,
3077,3077,Blamey Cr after Chauvel St, ,-35.29042,149.15299,,,0,,,,
3076,3076,Blamey Cr opp Chauvel St, ,-35.29063,149.15277,,,0,,,,
3075,3075,Blamey Cr before Vasey Cr, ,-35.29183,149.14989,,,0,,,,
3074,3074,Blamey Cr before Watt St, ,-35.29178,149.14949,,,0,,,,
3073,3073,Russell Dr before Vivian Bullwinkel Way, ,-35.29874,149.15111,,,0,,,,
3072,3072,Russell Dr before Kings Av, ,-35.29878,149.15086,,,0,,,,
3069,3069,Morrison Cct after Bruche Rd, ,-35.30142,149.1626,,,0,,,,
3082,3082,White St after Vasey Cr, ,-35.28698,149.15794,,,0,,,,
3081,3081,100 Vasey Cr, ,-35.28944,149.15817,,,0,,,,
6111,6111,Crackajack Way before Bandstand St, ,-35.15947,149.1176,,,0,,,,
3080,3080,Vasey Cr opp 100, ,-35.28937,149.15808,,,0,,,,
6110,6110,Kingslande Pde opp Casey Market Town, ,-35.17479,149.09605,,,0,,,,
6113,6113,Margaret Hendry School Sutherland Cr, ,-35.1516,149.11447,,,0,,,,
6112,6112,Crackajack Way opp Bandstand St, ,-35.16007,149.11819,,,0,,,,
6115,6115,Sutherland Cr opp Chadwick St, ,-35.14855,149.11232,,,0,,,,
6114,6114,Sutherland Cr opp Margaret Hendry School, ,-35.15088,149.11473,,,0,,,,
3089,3089,White St opp Campbell Shops, ,-35.28847,149.15358,,,0,,,,
3088,3088,Blamey Cr opp Edmondson St, ,-35.28695,149.15225,,,0,,,,
3087,3087,White St before 1st Glossop Cr, ,-35.28738,149.15506,,,0,,,,
3086,3086,Campbell Shops White St, ,-35.28854,149.1537,,,0,,,,
3085,3085,White St before 2nd Glossop Cr, ,-35.28645,149.1566,,,0,,,,
3084,3084,St Thomas More's PS White St, ,-35.28699,149.15546,,,0,,,,
3083,3083,Vasey Cr after White St, ,-35.28783,149.15855,,,0,,,,
6106,6106,Mirrabei Dr after O'Keefe Av, ,-35.15471,149.11493,,,0,,,,
6105,6105,Mirrabei Dr after Yamma Way, ,-35.1558,149.11438,,,0,,,,
6108,6108,Mirrabei Dr before Len Waters St, ,-35.15895,149.11327,,,0,,,,
6107,6107,Mirrabei Dr after Len Waters St, ,-35.15876,149.11317,,,0,,,,
6109,6109,Casey Market Town Kingsland Pde, ,-35.17378,149.09648,,,0,,,,
6120,6120,Grenfell Av after Holdford St, ,-35.15344,149.1048,,,0,,,,
3093,3093,Blamey Cr after Creswell St, ,-35.28551,149.14812,,,0,,,,
3092,3092,Currong St after Anzac Park West, ,-35.28432,149.1438,,,0,,,,
6122,6122,Horse Park Dr before Grenfell Av, ,-35.15684,149.10396,,,0,,,,
3091,3091,Blamey Cr before Edmondson St, ,-35.28623,149.15124,,,0,,,,
6121,6121,Horse Park Dr before Burrumarra Av, ,-35.15716,149.10378,,,0,,,,
3090,3090,Blamey Cr before Creswell St, ,-35.28563,149.14832,,,0,,,,
6123,6123,Aunty Agnes Shea HS Sports Grounds, ,-35.14989,149.10928,,,0,,,,
6126,6126,Horse Park Dr after Katherine Av, ,-35.16869,149.13855,,,0,,,,
3099,3099,Gooreen St after Allambee St, ,-35.27839,149.14255,,,0,,,,
3098,3098,Boldrewood St after Barry Dr, ,-35.27194,149.11945,,,0,,,,
3097,3097,Euree St after Elimatta St, ,-35.28201,149.14256,,,0,,,,
3096,3096,Gooreen St after Coranderrk St, ,-35.27863,149.14256,,,0,,,,
3095,3095,Currong St before Anzac Park West, ,-35.28433,149.14397,,,0,,,,
3094,3094,Euree St before Elimatta St, ,-35.28205,149.1424,,,0,,,,
6117,6117,Sutherland Cr opp Bischoff St, ,-35.14929,149.10877,,,0,,,,
6116,6116,Sutherland Cr after Chadwick St, ,-35.14848,149.11321,,,0,,,,
6119,6119,Grenfell Av before Morath St, ,-35.15319,149.10449,,,0,,,,
6118,6118,Sutherland Cr before Bischoff St, ,-35.14911,149.10864,,,0,,,,
6131,6131,Gungahlin Leisure Centre The Valley Av, ,-35.1868,149.12961,,,0,,,,
6130,6130,The Valley Av opp Gungahlin Leisure Centre, ,-35.18688,149.12961,,,0,,,,
6133,6133,The Valley Av before Warwick St, ,-35.18642,149.12666,,,0,,,,
6132,6132,The Valley Av after Warwick St, ,-35.18647,149.12659,,,0,,,,
6134,6134,Crace Shops Redruth St, ,-35.20209,149.10709,,,0,,,,
6128,6128,Horse Park Dr before Roden Cutler Dr, ,-35.16271,149.12956,,,0,,,,
6127,6127,Horse Park Dr opp Katherine Av, ,-35.16998,149.13913,,,0,,,,
6129,6129,Amaroo School Horse Park Dr, ,-35.16294,149.12944,,,0,,,,
6142,6142,Anthony Rolfe Av after Wizard St, ,-35.1859,149.14909,,,0,,,,
6141,6141,Anthony Rolfe Av after Eva West St, ,-35.18503,149.14565,,,0,,,,
6146,6146,Shirley Smith HS, ,-35.21027,149.15637,,,0,,,,
6145,6145,Anthony Rolfe Av before Rosanna St, ,-35.18564,149.14937,,,0,,,,
6148,6148,Langtree Cr opp 1st Cocoparra Cr, ,-35.20526,149.10968,,,0,,,,
6140,6140,Anthony Rolfe Av at Hammer St, ,-35.18529,149.14539,,,0,,,,
6153,6153,Harrison School Wimmera St SSO, ,-35.19907,149.15103,,,0,,,,
6152,6152,Langtree Cr after Fergus St, ,-35.20397,149.11424,,,0,,,,
6155,6155,Bimberi Centre, ,-35.22263,149.15614,,,0,,,,
6154,6154,Katherine Av opp Amaroo Shops, ,-35.16447,149.13059,,,0,,,,
6157,6157,Langtree Cr after Geegeela St, ,-35.20504,149.11391,,,0,,,,
6156,6156,Kaleen PS School Grounds SSO, ,-35.22464,149.11316,,,0,,,,
6159,6159,Nullarbor Av before Flemington Rd, ,-35.2007,149.14862,,,0,,,,
6158,6158,Nullarbor Av after Flemington Rd, ,-35.20089,149.14858,,,0,,,,
6149,6149,Langtree Cr after 2nd Cocoparra Cr, ,-35.20528,149.10902,,,0,,,,
7011,7011,Gungahlin Place Plt 3, ,-35.18535,149.13516,,,0,,,,
7010,7010,The Valley Av after Manning Clark Cr, ,-35.18834,149.14059,,,0,,,,
7012,7012,Gungahlin Place Plt 4, ,-35.18461,149.13495,,,0,,,,
6165,6165,Burgmann Anglican School Forde Campus, ,-35.17083,149.14385,,,0,,,,
7016,7016,Gungahlin Place Plt 4 Arrivals, ,-35.18461,149.13495,,,0,,,,
6162,6162,Mother Teresa PS Wimmera St SSO, ,-35.19519,149.15262,,,0,,,,
1708,1708,City Interchange Plt 7 Arrivals, ,-35.27789,149.13077,,,0,,,,
7009,7009,The Valley Av before Manning Clark Cr, ,-35.18837,149.14218,,,0,,,,
6175,6175,Amaroo Shops Katherine Av, ,-35.16514,149.13068,,,0,,,,
6186,6186,Oodgeroo Av before Brissenden St, ,-35.20028,149.14154,,,0,,,,
6185,6185,Manning Clark Cr after Barbara Jefferis St, ,-35.18999,149.14356,,,0,,,,
6188,6188,Nullarbor Av before Pinnacles St, ,-35.20131,149.15161,,,0,,,,
6187,6187,Oogeroo Av after Rolls St, ,-35.20039,149.1416,,,0,,,,
6189,6189,Nullarbor Av after Wimmera St, ,-35.20118,149.15144,,,0,,,,
6180,6180,Oodgeroo Av before Kilmeny Cl, ,-35.1987,149.14423,,,0,,,,
6182,6182,Manning Clark Cr before Whitington St, ,-35.19313,149.14574,,,0,,,,
6181,6181,Oodgeroo Av after Nullarbor Av, ,-35.19898,149.14394,,,0,,,,
6184,6184,Manning Clark Cr opp Barbara Jefferis St, ,-35.18999,149.1434,,,0,,,,
6183,6183,Manning Clark Cr before Alice Crist St, ,-35.19304,149.14597,,,0,,,,
1723,1723,City Interchange Arrivals, ,-35.27855,149.1306,,,0,,,,
1721,1721,City Interchange Plt 11 Arrivals, ,-35.27933,149.13042,,,0,,,,
1729,1729,Anthony Rolfe Av after Waghorn St, ,-35.18502,149.1546,,,0,,,,
6199,6199,Bettong Av before Dragon St, ,-35.19312,149.16354,,,0,,,,
6191,6191,Oodgeroo Av before Marie Pitt St, ,-35.19611,149.14571,,,0,,,,
6190,6190,Castleton Cr before Finlay Pl, ,-35.4117,149.11388,,,0,,,,
6193,6193,Anthony Rolfe Av after Horse Park Dr, ,-35.18504,149.15512,,,0,,,,
6192,6192,Oodgeroo Av before Jocelyn Brown St, ,-35.19666,149.14589,,,0,,,,
0402,0402,MacFarlane Burnet Av before Hollows Cct, ,-35.21284,149.0042,,,0,,,,
0403,0403,MacFarlane Burnet Av after Hollows Cct, ,-35.21267,149.00401,,,0,,,,
0401,0401,MacFarlane Burnet Av after 1st Eccles Cct, ,-35.21606,149.00305,,,0,,,,
1739,1739,Thirriwirri St after Allawoona St, ,-35.23433,149.08627,,,0,,,,
1738,1738,Thirriwirri St before Allawoona St, ,-35.23435,149.08653,,,0,,,,
0406,0406,MacFarlane Burnet Av opp Constance Stone St, ,-35.20929,149.00298,,,0,,,,
1737,1737,Thirriwirri St opp UC Public Hospital, ,-35.23376,149.08109,,,0,,,,
1736,1736,UC Public Hospital Thirriwirri St, ,-35.23366,149.08194,,,0,,,,
0404,0404,MacFarlane Burnet Av before De Gruchy Pl, ,-35.2162,149.00314,,,0,,,,
0405,0405,MacFarlane Burnet Av after Constance Stone St, ,-35.20934,149.00322,,,0,,,,
1743,1743,Lyneham PS Brigalow St, ,-35.25055,149.12607,,,0,,,,
1742,1742,St Monicas PS Moynihan St, ,-35.21362,149.06105,,,0,,,,
1741,1741,Drakeford Dr before Isabella Dr, ,-35.42096,149.07665,,,0,,,,
1740,1740,Drakeford Dr after Athllon Dr, ,-35.42012,149.07593,,,0,,,,
1749,1749,Noorooma St before Ellerston Av, ,-35.42882,149.0883,,,0,,,,
2601,2601,Canberra Hospital Bateson Rd, ,-35.34596,149.10054,,,0,,,,
2600,2600,Bateson Rd opp Canberra Hospital, ,-35.34765,149.10045,,,0,,,,
2609,2609,Southlands Shops Athllon Dr, ,-35.36491,149.09262,,,0,,,,
2604,2604,Bateson Rd before Canberra Hospital, ,-35.34869,149.10271,,,0,,,,
1770,1770,Barrier St before Pirie St, ,-35.32645,149.1682,,,0,,,,
2614,2614,83 - 85 Gladstone St, ,-35.32201,149.17935,,,0,,,,
1766,1766,Barrier St before Ipswich St, ,-35.32623,149.16751,,,0,,,,
2613,2613,Gladstone St before Cessnock St, ,-35.3232,149.1729,,,0,,,,
2610,2610,Athllon Dr opp Southlands Shops, ,-35.36334,149.09229,,,0,,,,
2617,2617,Bateson Rd after Canberra Hospital, ,-35.3486,149.1028,,,0,,,,
2616,2616,Gladstone St opp Albany St, ,-35.32537,149.18365,,,0,,,,
1768,1768,Barrier St opp Isa St, ,-35.32769,149.17023,,,0,,,,
2615,2615,127 Gladstone St, ,-35.32402,149.18239,,,0,,,,
4804,4804,North Canberra Hospital Haydon Dr, ,-35.25325,149.08673,,,0,,,,
1778,1778,Langton Cr after Newlands St, ,-35.29945,149.12741,,,0,,,,
1777,1777,Langton Cr before King Edward Tce, ,-35.29893,149.1272,,,0,,,,
4805,4805,Canopus Cr before Chuculba Cr, ,-35.21023,149.09041,,,0,,,,
1776,1776,Battye St opp CIT Bruce, ,-35.24647,149.09697,,,0,,,,
4806,4806,Canopus Cr after Chuculba Cr, ,-35.21031,149.09055,,,0,,,,
2623,2623,Newcastle St after Wollongong St, ,-35.32888,149.1783,,,0,,,,
4807,4807,Copland Dr Spence Terminus, ,-35.2007,149.06859,,,0,,,,
4808,4808,Mirrabei Dr opp 2nd Paul Coe Cr, ,-35.17747,149.12428,,,0,,,,
4809,4809,Hirschfeld Cr Macgregor PS SSO, ,-35.21321,149.01265,,,0,,,,
1772,1772,Newcastle St after Lyell St, ,-35.32656,149.17458,,,0,,,,
1771,1771,Barrier St before Isa St, ,-35.32777,149.17061,,,0,,,,
4803,4803,Haydon Dr opp North Canberra Hospital, ,-35.25256,149.08694,,,0,,,,
1792,1792,Summerland Cct after Mason St, ,-35.38544,149.07324,,,0,,,,
1791,1791,Summerland Cct after Mannheim St, ,-35.38538,149.07332,,,0,,,,
1790,1790,Anthony Rolfe Av after Gundaroo Rd, ,-35.18225,149.12927,,,0,,,,
1304,1304,Summerland Cct after Livingston Av, ,-35.39017,149.07349,,,0,,,,
1303,1303,Summerland Cct before 2nd Kingsmill St, ,-35.39003,149.07355,,,0,,,,
2634,2634,Canberra Av after Monaro Hwy, ,-35.33046,149.16115,,,0,,,,
1302,1302,Summerland Cct before 1st Kingsmill St, ,-35.39098,149.0715,,,0,,,,
4819,4819,CIT Bruce Haydon Dr, ,-35.24934,149.09013,,,0,,,,
1301,1301,Summerland Cct after Vanzetti Cr, ,-35.3911,149.07158,,,0,,,,
1300,1300,Namadgi School O'Halloran Cct, ,-35.39258,149.06821,,,0,,,,
4810,4810,Murranji St opp Alexandria St, ,-35.24221,149.03276,,,0,,,,
4811,4811,Murranji St before Alexandria St, ,-35.24189,149.03301,,,0,,,,
4814,4814,Gold Creek HS Kelleway Av, ,-35.18026,149.09323,,,0,,,,
2650,2650,Athllon Dr after Shea St, ,-35.35128,149.0907,,,0,,,,
2647,2647,Namatjira Dr before Badimara St, ,-35.3534,149.0526,,,0,,,,
4826,4826,St Matthew's PS Belconnen Way, ,-35.2416,149.04338,,,0,,,,
2646,2646,Namatjira Dr after Hindmarsh Dr, ,-35.34711,149.05716,,,0,,,,
4827,4827,Macnaughton St before Gore St, ,-35.22977,149.01769,,,0,,,,
4829,4829,Koscuiszko Av opp Palmerston Shops, ,-35.19778,149.11882,,,0,,,,
2643,2643,Gawler Cr after Deakin Shops, ,-35.31419,149.10906,,,0,,,,
2642,2642,Gawler Cr before Deakin Shops, ,-35.31427,149.10883,,,0,,,,
4820,4820,Ellenborough St opp Daintree Cr, ,-35.23074,149.11307,,,0,,,,
4821,4821,Ellenborough St before Maribyrnong Av, ,-35.23079,149.11296,,,0,,,,
1319,1319,Wheeler Cr before Wanniassa HS, ,-35.3942,149.08437,,,0,,,,
4823,4823,Hawker Shops Belconnen Way, ,-35.24186,149.04346,,,0,,,,
4824,4824,Belconnen Way opp Chewings St, ,-35.24098,149.03879,,,0,,,,
